treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
BP,detected_roi_count,Detected ROIs,1,2,5,1518.4,1119.8,-398.6,2.612921798709093,0.05923788136272138,paired_t,0.11636012410534557,ns,False
BP,detected_roi_count,Detected ROIs,1,3,5,1518.4,1311.8,-206.6,4.393895218318734,0.011746899134481622,paired_t,0.045072247788995205,*,True
BP,detected_roi_count,Detected ROIs,1,4,5,1518.4,1312.2,-206.2,6.759965424426643,0.002497637946546915,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,1,5,5,1518.4,1267.4,-251.0,4.335907689404007,0.01229243121518051,paired_t,0.045072247788995205,*,True
BP,detected_roi_count,Detected ROIs,1,6,4,1372.5,1125.25,-247.25,3.7943999771426933,0.03212669856307533,paired_t,0.09299833794574437,ns,False
BP,detected_roi_count,Detected ROIs,1,7,5,1518.4,1252.0,-266.4,5.298243849318622,0.0060944040274982765,paired_t,0.03351922215124052,*,True
BP,detected_roi_count,Detected ROIs,1,10,5,1518.4,1229.2,-289.2,4.547181052931731,0.010439945787798537,paired_t,0.04416900140991689,*,True
BP,detected_roi_count,Detected ROIs,1,13,5,1518.4,1182.8,-335.6,6.125699271112435,0.003597963641238895,paired_t,0.0247360000335174,*,True
BP,detected_roi_count,Detected ROIs,1,21,5,1518.4,598.2,-920.2,3.668627437712697,0.02141699233685491,paired_t,0.06929026932511884,ns,False
BP,detected_roi_count,Detected ROIs,1,28,5,1518.4,389.0,-1129.4,6.906507283958508,0.0023053246965904395,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,2,3,5,1119.8,1311.8,192.0,-1.4209441422009832,0.22837505901155972,paired_t,0.3489063401565496,ns,False
BP,detected_roi_count,Detected ROIs,2,4,5,1119.8,1312.2,192.4,-1.2662674834215435,0.2741382977866945,paired_t,0.3930600981464764,ns,False
BP,detected_roi_count,Detected ROIs,2,5,5,1119.8,1267.4,147.6,-0.9606911792073008,0.3911105856840003,paired_t,0.457682600268511,ns,False
BP,detected_roi_count,Detected ROIs,2,6,4,921.25,1125.25,204.0,-1.2344456333420708,0.3049153315178478,paired_t,0.41511925619962187,ns,False
BP,detected_roi_count,Detected ROIs,2,7,5,1119.8,1252.0,132.2,-0.7908197980211763,0.4732967511065928,paired_t,0.5423191939763042,ns,False
BP,detected_roi_count,Detected ROIs,2,10,5,1119.8,1229.2,109.4,-0.6479426037264395,0.552336436927613,paired_t,0.6075700806203743,ns,False
BP,detected_roi_count,Detected ROIs,2,13,5,1119.8,1182.8,63.0,-0.38346331406533557,0.7208856479635845,paired_t,0.7342353821851324,ns,False
BP,detected_roi_count,Detected ROIs,2,21,5,1119.8,598.2,-521.6,1.7534991219754132,0.1543840423494166,paired_t,0.2573067372490277,ns,False
BP,detected_roi_count,Detected ROIs,2,28,5,1119.8,389.0,-730.8,2.620895013622934,0.05874419474493669,paired_t,0.11636012410534557,ns,False
BP,detected_roi_count,Detected ROIs,3,4,5,1311.8,1312.2,0.4,-0.011165694518168505,0.9916259466132654,paired_t,0.9916259466132654,ns,False
BP,detected_roi_count,Detected ROIs,3,5,5,1311.8,1267.4,-44.4,1.142464548383281,0.31700015927971126,paired_t,0.41511925619962187,ns,False
BP,detected_roi_count,Detected ROIs,3,6,4,1159.0,1125.25,-33.75,1.3193302325737752,0.2787153423220469,paired_t,0.3930600981464764,ns,False
BP,detected_roi_count,Detected ROIs,3,7,5,1311.8,1252.0,-59.8,1.0859918327953686,0.33855010721371526,paired_t,0.43302920690126373,ns,False
BP,detected_roi_count,Detected ROIs,3,10,5,1311.8,1229.2,-82.6,1.2626574968047417,0.27530636270036585,paired_t,0.3930600981464764,ns,False
BP,detected_roi_count,Detected ROIs,3,13,5,1311.8,1182.8,-129.0,2.719256664899043,0.05302755329486038,paired_t,0.11636012410534557,ns,False
BP,detected_roi_count,Detected ROIs,3,21,5,1311.8,598.2,-713.6,3.353953067792495,0.02846413841427188,paired_t,0.08697375626583075,ns,False
BP,detected_roi_count,Detected ROIs,3,28,5,1311.8,389.0,-922.8,5.736809488673144,0.00457346719790502,paired_t,0.02794896620941957,*,True
BP,detected_roi_count,Detected ROIs,4,5,5,1312.2,1267.4,-44.8,1.160006870915638,0.3105668694827994,paired_t,0.41511925619962187,ns,False
BP,detected_roi_count,Detected ROIs,4,6,4,1181.25,1125.25,-56.0,1.741797934648772,0.17990886564316633,paired_t,0.2910290473639455,ns,False
BP,detected_roi_count,Detected ROIs,4,7,5,1312.2,1252.0,-60.2,2.432169380948498,0.07181256820172072,paired_t,0.13619625003774619,ns,False
BP,detected_roi_count,Detected ROIs,4,10,5,1312.2,1229.2,-83.0,1.9958036346343442,0.11667434996568044,paired_t,0.20053403900351324,ns,False
BP,detected_roi_count,Detected ROIs,4,13,5,1312.2,1182.8,-129.4,3.925431795259189,0.01716891991280091,paired_t,0.059018162200253126,ns,False
BP,detected_roi_count,Detected ROIs,4,21,5,1312.2,598.2,-714.0,3.1042920784311034,0.036070737030603935,paired_t,0.09447097793729602,ns,False
BP,detected_roi_count,Detected ROIs,4,28,5,1312.2,389.0,-923.2,6.482222282558695,0.0029195209406928826,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,5,6,4,1152.25,1125.25,-27.0,0.7142873806449377,0.5266109494167376,paired_t,0.5910939228147054,ns,False
BP,detected_roi_count,Detected ROIs,5,7,5,1267.4,1252.0,-15.4,0.38828273216319886,0.7175867143619001,paired_t,0.7342353821851324,ns,False
BP,detected_roi_count,Detected ROIs,5,10,5,1267.4,1229.2,-38.2,1.0431008638391157,0.3557930684055859,paired_t,0.4411120107375832,ns,False
BP,detected_roi_count,Detected ROIs,5,13,5,1267.4,1182.8,-84.6,5.005479039600407,0.007461467402332086,paired_t,0.03572678766076607,*,True
BP,detected_roi_count,Detected ROIs,5,21,5,1267.4,598.2,-669.2,3.138767720388803,0.03488912261914463,paired_t,0.09447097793729602,ns,False
BP,detected_roi_count,Detected ROIs,5,28,5,1267.4,389.0,-878.4,6.4988869225564905,0.0028918441931893193,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,6,7,4,1125.25,1144.5,19.25,-0.6386944864125822,0.568441037144702,paired_t,0.6130246479011492,ns,False
BP,detected_roi_count,Detected ROIs,6,10,4,1125.25,1138.75,13.5,-0.5307055892001159,0.6323988053250909,paired_t,0.6688833517861538,ns,False
BP,detected_roi_count,Detected ROIs,6,13,4,1125.25,1076.0,-49.25,1.609589578434835,0.20586374550048225,paired_t,0.3235001715007578,ns,False
BP,detected_roi_count,Detected ROIs,6,21,4,1125.25,457.0,-668.25,2.4527784286419507,0.09145297907181345,paired_t,0.16766379496499131,ns,False
BP,detected_roi_count,Detected ROIs,6,28,4,1125.25,363.25,-762.0,6.3803120247589975,0.007794935489621689,paired_t,0.03572678766076607,*,True
BP,detected_roi_count,Detected ROIs,7,10,5,1252.0,1229.2,-22.8,1.0116461653823179,0.3689300453441605,paired_t,0.4411120107375832,ns,False
BP,detected_roi_count,Detected ROIs,7,13,5,1252.0,1182.8,-69.2,2.7002834841969743,0.054078439481835786,paired_t,0.11636012410534557,ns,False
BP,detected_roi_count,Detected ROIs,7,21,5,1252.0,598.2,-653.8,2.8663575090200353,0.045635857423864175,paired_t,0.11408964355966043,ns,False
BP,detected_roi_count,Detected ROIs,7,28,5,1252.0,389.0,-863.0,7.103638593553868,0.0020745515472606717,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,10,13,5,1229.2,1182.8,-46.4,2.0044365378728557,0.11552994413022541,paired_t,0.20053403900351324,ns,False
BP,detected_roi_count,Detected ROIs,10,21,5,1229.2,598.2,-631.0,2.721532111370378,0.05290311217287651,paired_t,0.11636012410534557,ns,False
BP,detected_roi_count,Detected ROIs,10,28,5,1229.2,389.0,-840.2,7.102320395191172,0.002075997490021051,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,13,21,5,1182.8,598.2,-584.6,2.6801837789702585,0.05521803805559834,paired_t,0.11636012410534557,ns,False
BP,detected_roi_count,Detected ROIs,13,28,5,1182.8,389.0,-793.8,6.428417627105084,0.0030111339157596036,paired_t,0.023658909338111173,*,True
BP,detected_roi_count,Detected ROIs,21,28,5,598.2,389.0,-209.2,1.0257707340309623,0.36297900565980007,paired_t,0.4411120107375832,ns,False
BP,active_roi_count,Active ROIs,1,2,5,32.2,14.0,-18.2,2.9316730373852757,0.04274241791853478,paired_t,0.05224073301154251,ns,False
BP,active_roi_count,Active ROIs,1,3,5,32.2,30.8,-1.4,0.3549140885943757,0.7405763727959838,paired_t,0.7405763727959838,ns,False
BP,active_roi_count,Active ROIs,1,4,5,32.2,57.6,25.4,-1.9067048796951058,0.12923579920000822,paired_t,0.14506059093878473,ns,False
BP,active_roi_count,Active ROIs,1,5,5,32.2,291.4,259.2,-3.747778462398255,0.019985575671217653,paired_t,0.026171587188499306,*,True
BP,active_roi_count,Active ROIs,1,6,4,34.25,252.0,217.75,-5.41272281966679,0.012367322331590175,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,1,7,5,32.2,646.4,614.2,-5.019384543527757,0.007388562651286626,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,1,10,5,32.2,587.0,554.8,-4.12162865314264,0.014593055368787546,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,1,13,5,32.2,533.4,501.2,-5.388767583957377,0.005734976408996225,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,1,21,5,32.2,0.8,-31.4,6.810014207689802,0.002429808064089306,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,1,28,5,32.2,2.0,-30.2,6.121342165703025,0.0036073902294999336,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,3,5,14.0,30.8,16.8,-2.7492999547209083,0.05141140419402285,paired_t,0.06147015718850558,ns,False
BP,active_roi_count,Active ROIs,2,4,5,14.0,57.6,43.6,-2.6790344723697728,0.055284033361343195,paired_t,0.06334628822653908,ns,False
BP,active_roi_count,Active ROIs,2,5,5,14.0,291.4,277.4,-4.060810122472814,0.015338475375502232,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,6,4,13.0,252.0,239.0,-5.10498108477426,0.01453876238877858,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,7,5,14.0,646.4,632.4,-5.221872324783628,0.006419243745847645,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,10,5,14.0,587.0,573.0,-4.343365142684308,0.01222058203426878,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,13,5,14.0,533.4,519.4,-5.700654303063,0.004679788024242306,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,21,5,14.0,0.8,-13.2,4.87220890546871,0.008206595623708388,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,2,28,5,14.0,2.0,-12.0,4.0451991747794525,0.015537149900912378,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,3,4,5,30.8,57.6,26.8,-1.656848213367883,0.17289098127259356,paired_t,0.19018007939985293,ns,False
BP,active_roi_count,Active ROIs,3,5,5,30.8,291.4,260.6,-3.7682889582334727,0.019633502872188124,paired_t,0.026171587188499306,*,True
BP,active_roi_count,Active ROIs,3,6,4,31.5,252.0,220.5,-5.412638987447422,0.012367854042432798,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,3,7,5,30.8,646.4,615.6,-5.053434439996708,0.007213676869891917,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,3,10,5,30.8,587.0,556.2,-4.14341018610585,0.01433675437675238,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,3,13,5,30.8,533.4,502.6,-5.446447574338179,0.00551943632852624,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,3,21,5,30.8,0.8,-30.0,7.297563831157799,0.0018747270456617436,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,3,28,5,30.8,2.0,-28.8,6.5488380838275635,0.0028107980517627783,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,4,5,5,57.6,291.4,233.8,-3.1650593319419222,0.03401853337418624,paired_t,0.042523166717732805,*,True
BP,active_roi_count,Active ROIs,4,6,4,66.25,252.0,185.75,-4.69704705700545,0.018251940044506258,paired_t,0.026171587188499306,*,True
BP,active_roi_count,Active ROIs,4,7,5,57.6,646.4,588.8,-4.546163811617497,0.010448020261584793,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,4,10,5,57.6,587.0,529.4,-3.756153819465503,0.019840903423125222,paired_t,0.026171587188499306,*,True
BP,active_roi_count,Active ROIs,4,13,5,57.6,533.4,475.8,-4.759418518109096,0.008909001889562769,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,4,21,5,57.6,0.8,-56.8,3.7981629576649287,0.019133885508353647,paired_t,0.026171587188499306,*,True
BP,active_roi_count,Active ROIs,4,28,5,57.6,2.0,-55.6,3.794006703876937,0.019202475993265664,paired_t,0.026171587188499306,*,True
BP,active_roi_count,Active ROIs,5,6,4,230.0,252.0,22.0,-0.7215377387896419,0.5227294259319568,paired_t,0.5324096004862523,ns,False
BP,active_roi_count,Active ROIs,5,7,5,291.4,646.4,355.0,-6.107721789583956,0.0036370542137974123,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,5,10,5,291.4,587.0,295.6,-4.041828426522128,0.015580453755358938,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,5,13,5,291.4,533.4,242.0,-7.81581016241034,0.0014463894118892729,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,5,21,5,291.4,0.8,-290.6,4.246859047120937,0.013191093885856176,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,5,28,5,291.4,2.0,-289.4,4.186883788178481,0.01384123735353683,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,6,7,4,252.0,533.25,281.25,-6.077057675467156,0.00894532978650455,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,6,10,4,252.0,459.25,207.25,-3.1137335291103048,0.05272797778188402,paired_t,0.061702952723481294,ns,False
BP,active_roi_count,Active ROIs,6,13,4,252.0,444.5,192.5,-5.7305457993464985,0.0105489645843356,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,6,21,4,252.0,0.5,-251.5,5.738555265047232,0.010507814707664626,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,6,28,4,252.0,2.25,-249.75,5.645990429113498,0.010996536674038108,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,7,10,5,646.4,587.0,-59.4,1.6036141999863478,0.18406389710427318,paired_t,0.19850028119088284,ns,False
BP,active_roi_count,Active ROIs,7,13,5,646.4,533.4,-113.0,3.4200053728061452,0.026780045399492854,paired_t,0.03425354644121179,*,True
BP,active_roi_count,Active ROIs,7,21,5,646.4,0.8,-645.6,5.311096577486268,0.006041728332029991,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,7,28,5,646.4,2.0,-644.4,5.26869889795628,0.006217634383441928,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,10,13,5,587.0,533.4,-53.6,1.1380940287464023,0.31862199311729444,paired_t,0.33064546455568294,ns,False
BP,active_roi_count,Active ROIs,10,21,5,587.0,0.8,-586.2,4.409720592242805,0.011603135703402505,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,10,28,5,587.0,2.0,-585.0,4.379044292220882,0.011883774851540059,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,13,21,5,533.4,0.8,-532.6,5.8131635347066535,0.004358497478113127,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,13,28,5,533.4,2.0,-531.4,5.756715122001096,0.004516194646812845,paired_t,0.023803471015131708,*,True
BP,active_roi_count,Active ROIs,21,28,5,0.8,2.0,1.2,-1.3949716649258315,0.23549636025944287,paired_t,0.2490826887359492,ns,False
BP,active_fraction,Active / detected,1,2,5,0.022252003984791095,0.025557896574153065,0.0033058925893619693,-0.23926104814962135,0.8226626497418785,paired_t,0.837897143255617,ns,False
BP,active_fraction,Active / detected,1,3,5,0.022252003984791095,0.024879376695527502,0.0026273727107364105,-0.6437244812581393,0.5548052430581645,paired_t,0.5983193797686087,ns,False
